Image,x0,y0,x1,y1,x2,y2,x3,y3
0001.jpg,247.39291,245.30217,274.43167,240.57695,278.48465,269.39807,251.37401,273.9164
0002.jpg,246.91135,245.98256,274.18115,241.25287,277.88794,270.40814,250.51505,274.6752
0003.jpg,246.97752,245.89879,274.6045,241.4254,277.9984,270.70724,250.19388,275.04465
0004.jpg,247.0035,245.56276,274.56998,241.09587,278.09518,270.67236,250.32013,274.7875
0005.jpg,246.70412,244.35065,274.378,240.36592,277.74048,270.30313,249.75688,273.77383
0006.jpg,246.60542,242.87076,274.47668,239.93407,277.32443,270.0476,249.44284,272.5793
0007.jpg,312.91476,165.52715,344.56415,169.92009,340.4409,201.86444,308.67975,197.49751
0008.jpg,314.81302,164.61209,346.81174,168.91252,342.92325,201.1871,311.03705,196.93239
0009.jpg,316.8189,164.97409,349.00034,169.16998,345.0499,201.48427,312.6307,197.18306
0010.jpg,318.4581,164.65059,350.64432,169.46104,346.2986,201.85449,313.93274,197.23245
0011.jpg,319.49722,164.12941,352.01392,168.37802,347.80283,201.30511,315.33023,196.84943
0012.jpg,319.838,163.09834,352.63736,166.65796,348.73508,199.93036,315.9619,195.90839
0013.jpg,319.6486,161.67232,352.56366,165.36153,348.8719,198.46606,315.88803,194.72151
0014.jpg,318.6203,160.91266,351.65628,164.3106,348.15262,197.87045,314.90158,194.34393
0015.jpg,316.55252,161.04279,349.9328,164.36626,346.34875,198.3457,312.68643,194.67041
0016.jpg,313.73248,161.6487,347.24243,164.958,343.4704,199.22278,309.81854,195.63765
0017.jpg,301.7706,162.2737,336.07965,165.6027,332.45108,200.36983,297.8246,196.68602
0018.jpg,297.75244,161.3577,332.40228,164.69075,328.62885,199.8238,294.1355,196.07802
0019.jpg,291.53436,160.17169,326.38522,163.39357,322.73843,198.49538,288.11316,195.06068
0020.jpg,289.62717,158.98993,324.35727,161.89569,320.97357,197.4042,286.2339,194.16331
0021.jpg,287.52686,157.76266,322.26465,161.27829,318.56134,196.5524,284.0079,193.26216
0022.jpg,284.72498,157.36156,319.6319,160.43304,315.92422,196.10646,281.20474,192.52919
0023.jpg,282.5288,157.4764,317.4844,160.72095,313.48578,196.56079,278.84872,193.22772
0024.jpg,279.95172,158.09163,314.78152,161.53398,311.1907,197.19565,276.385,193.4423
0025.jpg,277.6927,158.7251,312.5939,162.49922,308.69037,197.96895,273.90338,194.21832
0026.jpg,275.74716,159.21577,310.5349,163.20518,306.13895,198.5952,271.57904,194.55585
0027.jpg,273.32993,159.42755,307.87585,163.41006,303.47043,198.8081,268.84314,194.60121
0028.jpg,270.13416,160.25502,304.7017,164.37578,300.31833,199.70255,265.96967,195.5522
0029.jpg,266.96008,161.72343,301.46338,166.00766,296.69046,201.41335,262.49274,196.87529
0030.jpg,259.9244,165.61964,294.1146,169.79602,289.631,205.09435,255.62811,200.55775
0031.jpg,256.3919,167.3199,290.6072,171.35127,286.1571,206.47452,252.37627,202.16809
0032.jpg,253.3963,168.7187,287.4474,172.68602,283.09857,207.83006,249.2763,203.65274
0033.jpg,250.1768,170.04997,284.14304,174.43568,279.64276,209.45285,246.03563,204.69836
0034.jpg,247.50534,171.65147,281.44147,176.01982,276.91492,210.98265,243.4356,206.32045
0035.jpg,245.63727,172.4296,279.44604,177.27397,274.52914,211.97717,241.33832,207.2096
0036.jpg,243.53957,171.3717,277.2771,176.40373,272.21777,211.25175,238.66403,205.51668
0037.jpg,241.53108,168.61836,275.14743,174.13075,269.6703,208.5317,236.3719,202.706
0038.jpg,239.52724,165.00813,273.10645,170.97913,267.37222,205.29022,234.10913,199.1847
0039.jpg,237.60428,162.28654,271.11304,168.58229,264.80838,202.701,231.57153,196.06258
0040.jpg,235.59865,160.30124,268.858,167.06992,261.91138,201.15454,229.1983,194.31517
0041.jpg,233.63478,158.37122,266.6593,165.39938,259.6692,199.47935,226.73595,192.20764
0042.jpg,231.69385,155.60541,264.5625,163.21416,257.07748,196.80942,224.41805,189.21497
0043.jpg,114.18627,100.725395,155.64473,104.3607,154.4904,144.03902,113.89792,141.17194
0044.jpg,118.9535,99.17161,160.0353,102.78561,158.67111,142.41254,118.323555,139.32788
0045.jpg,135.26021,91.86509,176.36845,95.885574,174.40486,135.31364,134.25911,131.7988
0046.jpg,140.5387,90.351845,180.94942,94.38514,178.98318,133.77126,139.0521,130.26366
0047.jpg,146.19637,89.07024,186.30852,93.27113,184.51486,132.33383,144.9773,129.16887
0048.jpg,218.17476,106.36644,256.02963,110.59079,253.59666,149.14754,215.77728,145.63391
0049.jpg,222.45967,110.35506,260.52637,114.89732,257.44073,153.03502,220.00781,149.47562
0050.jpg,226.85164,113.33075,264.84988,117.78116,261.79974,155.797,224.41959,152.75076
0051.jpg,248.13004,139.2835,285.99234,141.30437,284.3586,179.31801,246.826,178.6203
0052.jpg,301.06622,162.19965,339.71423,161.97862,339.41702,200.43121,301.78912,201.67322
0053.jpg,305.14587,160.14383,343.89313,160.53949,343.26166,199.24298,305.30334,199.82709
0054.jpg,307.85144,158.12135,347.0868,158.87589,346.20142,197.87523,307.589,197.85107
0055.jpg,308.6441,157.37949,348.28305,158.36061,347.4159,197.80882,307.90298,197.56157
0056.jpg,308.55527,158.64297,348.84262,159.90825,347.6285,200.12416,307.7851,199.49617
0057.jpg,308.85413,161.24495,349.77484,162.39795,348.75354,202.74837,308.58414,202.31956
0058.jpg,309.41992,163.25774,350.44492,164.27386,349.61008,205.23012,308.84363,204.48242
0059.jpg,309.80273,164.38718,351.49396,165.5266,350.63983,206.59215,309.3606,205.72954
